sampleId,mag,gff
17,SPAdes-MaxBin2Refined-17.081_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.081_sub/SPAdes-MaxBin2Refined-17.081_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.131,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.131/SPAdes-MetaBAT2Refined-S7_350.131.gff
17,SPAdes-MaxBin2Refined-17.001,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.001/SPAdes-MaxBin2Refined-17.001.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.012_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.012_sub/SPAdes-MaxBin2Refined-S7_350.012_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.20,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.20/SPAdes-MetaBAT2Refined-S15_350.20.gff
17,SPAdes-MetaBAT2Refined-17.79,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.79/SPAdes-MetaBAT2Refined-17.79.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.061_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.061_sub/SPAdes-MaxBin2Refined-S15_350.061_sub.gff
17,SPAdes-MetaBAT2Refined-17.165,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.165/SPAdes-MetaBAT2Refined-17.165.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.21,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.21/SPAdes-MetaBAT2Refined-S15_350.21.gff
17,SPAdes-MaxBin2Refined-17.026,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.026/SPAdes-MaxBin2Refined-17.026.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.63,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.63/SPAdes-MetaBAT2Refined-S7_350.63.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.68,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.68/SPAdes-MetaBAT2Refined-S15_350.68.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.50,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.50/SPAdes-MetaBAT2Refined-S15_350.50.gff
17,SPAdes-MetaBAT2Refined-17.176,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.176/SPAdes-MetaBAT2Refined-17.176.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.46_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.46_sub/SPAdes-MetaBAT2Refined-S15_350.46_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.13_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.13_sub/SPAdes-MetaBAT2Refined-S15_350.13_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.156,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.156/SPAdes-MetaBAT2Refined-S7_350.156.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.051_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.051_sub/SPAdes-MaxBin2Refined-S15_350.051_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.091_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.091_sub/SPAdes-MaxBin2Refined-S7_350.091_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.16,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.16/SPAdes-MetaBAT2Refined-S15_350.16.gff
17,SPAdes-MetaBAT2Refined-17.83,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.83/SPAdes-MetaBAT2Refined-17.83.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.111,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.111/SPAdes-MetaBAT2Refined-S7_350.111.gff
17,SPAdes-MaxBin2Refined-17.100,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.100/SPAdes-MaxBin2Refined-17.100.gff
17,SPAdes-MetaBAT2Refined-17.44_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.44_sub/SPAdes-MetaBAT2Refined-17.44_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.41_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.41_sub/SPAdes-MetaBAT2Refined-S15_350.41_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.135_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.135_sub/SPAdes-MetaBAT2Refined-S7_350.135_sub.gff
17,SPAdes-MetaBAT2Refined-17.148,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.148/SPAdes-MetaBAT2Refined-17.148.gff
17,SPAdes-MaxBin2Refined-17.086,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.086/SPAdes-MaxBin2Refined-17.086.gff
17,SPAdes-MetaBAT2Refined-17.56,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.56/SPAdes-MetaBAT2Refined-17.56.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.77,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.77/SPAdes-MetaBAT2Refined-S15_350.77.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.057_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.057_sub/SPAdes-MaxBin2Refined-S7_350.057_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.043_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.043_sub/SPAdes-MaxBin2Refined-S7_350.043_sub.gff
17,SPAdes-MaxBin2Refined-17.106,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.106/SPAdes-MaxBin2Refined-17.106.gff
17,SPAdes-MaxBin2Refined-17.003_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.003_sub/SPAdes-MaxBin2Refined-17.003_sub.gff
17,SPAdes-MaxBin2Refined-17.046,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.046/SPAdes-MaxBin2Refined-17.046.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.064,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.064/SPAdes-MaxBin2Refined-S15_350.064.gff
17,SPAdes-MaxBin2Refined-17.101,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.101/SPAdes-MaxBin2Refined-17.101.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.038_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.038_sub/SPAdes-MaxBin2Refined-S15_350.038_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.28,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.28/SPAdes-MetaBAT2Refined-S15_350.28.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.145,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.145/SPAdes-MetaBAT2Refined-S7_350.145.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.027,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.027/SPAdes-MaxBin2Refined-S7_350.027.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.022,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.022/SPAdes-MaxBin2Refined-S7_350.022.gff
17,SPAdes-MaxBin2Refined-17.008,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.008/SPAdes-MaxBin2Refined-17.008.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.85,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.85/SPAdes-MetaBAT2Refined-S15_350.85.gff
17,SPAdes-MetaBAT2Refined-17.93,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.93/SPAdes-MetaBAT2Refined-17.93.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.144_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.144_sub/SPAdes-MetaBAT2Refined-S7_350.144_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.11,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.11/SPAdes-MetaBAT2Refined-S7_350.11.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.2,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.2/SPAdes-MetaBAT2Refined-S7_350.2.gff
17,SPAdes-MetaBAT2Refined-17.177,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.177/SPAdes-MetaBAT2Refined-17.177.gff
17,SPAdes-MetaBAT2Refined-17.178_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.178_sub/SPAdes-MetaBAT2Refined-17.178_sub.gff
17,SPAdes-MetaBAT2Refined-17.204,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.204/SPAdes-MetaBAT2Refined-17.204.gff
17,SPAdes-MetaBAT2Refined-17.121,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.121/SPAdes-MetaBAT2Refined-17.121.gff
17,SPAdes-MetaBAT2Refined-17.23,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.23/SPAdes-MetaBAT2Refined-17.23.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.046_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.046_sub/SPAdes-MaxBin2Refined-S15_350.046_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.106,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.106/SPAdes-MaxBin2Refined-S7_350.106.gff
17,SPAdes-MetaBAT2Refined-17.135,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.135/SPAdes-MetaBAT2Refined-17.135.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.160,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.160/SPAdes-MetaBAT2Refined-S7_350.160.gff
17,SPAdes-MetaBAT2Refined-17.2,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.2/SPAdes-MetaBAT2Refined-17.2.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.104_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.104_sub/SPAdes-MaxBin2Refined-S7_350.104_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.051,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.051/SPAdes-MaxBin2Refined-S7_350.051.gff
17,SPAdes-MaxBin2Refined-17.039_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.039_sub/SPAdes-MaxBin2Refined-17.039_sub.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.007_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.007_sub/SPAdes-MaxBin2Refined-S15_350.007_sub.gff
17,SPAdes-MetaBAT2Refined-17.168_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.168_sub/SPAdes-MetaBAT2Refined-17.168_sub.gff
17,SPAdes-MaxBin2Refined-17.150,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.150/SPAdes-MaxBin2Refined-17.150.gff
17,SPAdes-MaxBin2Refined-17.029,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.029/SPAdes-MaxBin2Refined-17.029.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.64,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.64/SPAdes-MetaBAT2Refined-S7_350.64.gff
17,SPAdes-MaxBin2Refined-17.105_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.105_sub/SPAdes-MaxBin2Refined-17.105_sub.gff
17,SPAdes-MetaBAT2Refined-17.136,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.136/SPAdes-MetaBAT2Refined-17.136.gff
17,SPAdes-MetaBAT2Refined-17.95,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.95/SPAdes-MetaBAT2Refined-17.95.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.93,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.93/SPAdes-MetaBAT2Refined-S7_350.93.gff
17,SPAdes-MetaBAT2Refined-17.89_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.89_sub/SPAdes-MetaBAT2Refined-17.89_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.064_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.064_sub/SPAdes-MaxBin2Refined-S7_350.064_sub.gff
17,SPAdes-MetaBAT2Refined-17.71,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.71/SPAdes-MetaBAT2Refined-17.71.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.74,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.74/SPAdes-MetaBAT2Refined-S15_350.74.gff
17,SPAdes-MaxBin2Refined-17.162,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.162/SPAdes-MaxBin2Refined-17.162.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.86,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.86/SPAdes-MetaBAT2Refined-S15_350.86.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.017,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.017/SPAdes-MaxBin2Refined-S7_350.017.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.066_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.066_sub/SPAdes-MaxBin2Refined-S15_350.066_sub.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.90,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.90/SPAdes-MetaBAT2Refined-S15_350.90.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.033_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.033_sub/SPAdes-MaxBin2Refined-S7_350.033_sub.gff
17,SPAdes-MetaBAT2Refined-17.196_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.196_sub/SPAdes-MetaBAT2Refined-17.196_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.025,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.025/SPAdes-MaxBin2Refined-S7_350.025.gff
17,SPAdes-MaxBin2Refined-17.061_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.061_sub/SPAdes-MaxBin2Refined-17.061_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.096,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.096/SPAdes-MaxBin2Refined-S7_350.096.gff
S15_350,SPAdes-MaxBin2Refined-S15_350.032_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S15_350.032_sub/SPAdes-MaxBin2Refined-S15_350.032_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.118,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.118/SPAdes-MetaBAT2Refined-S7_350.118.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.047_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.047_sub/SPAdes-MaxBin2Refined-S7_350.047_sub.gff
17,SPAdes-MaxBin2Refined-17.037,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.037/SPAdes-MaxBin2Refined-17.037.gff
17,SPAdes-MetaBAT2Refined-17.109_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.109_sub/SPAdes-MetaBAT2Refined-17.109_sub.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.79,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.79/SPAdes-MetaBAT2Refined-S7_350.79.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.035_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.035_sub/SPAdes-MaxBin2Refined-S7_350.035_sub.gff
S7_350,SPAdes-MaxBin2Refined-S7_350.013_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-S7_350.013_sub/SPAdes-MaxBin2Refined-S7_350.013_sub.gff
17,SPAdes-MetaBAT2Refined-17.17,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-17.17/SPAdes-MetaBAT2Refined-17.17.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.106,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.106/SPAdes-MetaBAT2Refined-S7_350.106.gff
S7_350,SPAdes-MetaBAT2Refined-S7_350.35_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S7_350.35_sub/SPAdes-MetaBAT2Refined-S7_350.35_sub.gff
17,SPAdes-MaxBin2Refined-17.014_sub,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.014_sub/SPAdes-MaxBin2Refined-17.014_sub.gff
17,SPAdes-MaxBin2Refined-17.032,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MaxBin2Refined-17.032/SPAdes-MaxBin2Refined-17.032.gff
S15_350,SPAdes-MetaBAT2Refined-S15_350.60,/mnt/beegfs/labs/DiGenomaLab/Systemix/analysis/mag-adg-spades/Prokka/SPAdes/SPAdes-MetaBAT2Refined-S15_350.60/SPAdes-MetaBAT2Refined-S15_350.60.gff
